url,alias
https://www.eecs.umich.edu/mathscience/funexperiments/agesubject/lessons/other/,https://majors.engin.umich.edu/program/electrical-engineering/
https://www.eecs.umich.edu/courses/eecs373/Web/W05/Tunnel%20Runner%20Web/screenshots/,http://www.eecs.umich.edu/courses/eecs373.f16/labs/project/Past_Projects/W05/Tunnel%20Runner%20Web/components/
https://www.eecs.umich.edu/courses/eecs373/Web/W06/balancing%20robot/index.html,http://www.eecs.umich.edu/courses/eecs373.f16/labs/project/Past_Projects/W06/balancing%20robot/index.html
https://www.eecs.umich.edu/courses/eecs334/index.html,http://www.eecs.umich.edu/courses/eecs638/index.html
https://www.eecs.umich.edu/mathscience/funexperiments/quickndirty/,https://majors.engin.umich.edu/program/electrical-engineering/
https://www.eecs.umich.edu/courses/eecs373/labsW14/lab5/lab%205%20answer%20sheet.html,https://www.eecs.umich.edu/courses/eecs373/labs/lab7/Lab%207%20Answer%20Sheet.html
https://www.eecs.umich.edu/dco/ecad/synopsys.html,https://www.eecs.umich.edu/dco/docs/ecad/synopsys.html
https://www.eecs.umich.edu/courses/eecs373/Web/W09/RoboticArm3T/Acknowledgement/acknowledge.htm,https://quod.lib.umich.edu/u/umurj/16481002.0014.004?view=text;rgn=main
https://www.eecs.umich.edu/courses/eecs373/Web/W09/RoboticArm3T/high%20level/high_level.htm,http://www.eecs.umich.edu/courses/eecs373.f16/labs/project/Past_Projects/W08/Keyboard/high_level_design/high_level_design.htm
https://www.eecs.umich.edu/courses/eecs270/hw/,https://www.eecs.umich.edu/courses/eecs270/hw.html
https://www.eecs.umich.edu/courses/eecs470/project/advice.html,http://eecs.umich.edu/courses/eecs470/OLD/w14/project/advice.html
https://www.eecs.umich.edu/courses/eecs334/Q&A.html,http://www.umich.edu/~elements/probsolv/strategy/problem.htm
https://www.eecs.umich.edu/eecs/about/articles/2017/bhm-mars.html,https://cse.engin.umich.edu/stories/for-black-history-month-cse-spotlights-faculty-and-alumni-in-academia
https://www.eecs.umich.edu/mathscience/funexperiments/agesubject/lessons/caps/,https://majors.engin.umich.edu/program/electrical-engineering/
https://www.eecs.umich.edu/courses/eecs373/Web/W09/Pianomatic/Results.html,http://www.eecs.umich.edu/courses/eecs373.f16/labs/project/Past_Projects/W09/Pianomatic/Hardware.html
https://www.eecs.umich.edu/courses/eecs373/Web/F06/Chess/Chess%20Hardware%20Final%20Report.html,http://www.eecs.umich.edu/courses/eecs373.f16/labs/project/Past_Projects/F06/Chess/Chess%20Hardware%20Final%20Report.html
https://www.eecs.umich.edu/courses/eecs270/description.html,http://www.eecs.umich.edu/courses/eecs270/labs.html
https://www.eecs.umich.edu/courses/eecs373/Web/W08/Kegerator/website/index.html,http://www.eecs.umich.edu/courses/eecs373.f16/labs/project/Past_Projects/W08/Kegerator/website/design.html
https://www.eecs.umich.edu/courses/eecs373/times-locations.html,http://www.eecs.umich.edu/courses/eecs373/labs.html
https://www.eecs.umich.edu/courses/eecs373/Web/W09/RoboticArm3T/Media/Media.htm,https://www.law.umich.edu/newsandinfo/Pages/media.aspx
https://www.eecs.umich.edu/eecs/about/articles/2017/bhm-mickens.html,https://cse.engin.umich.edu/stories/for-black-history-month-cse-spotlights-faculty-and-alumni-in-academia
https://www.eecs.umich.edu/courses/eecs373/Web/F08/Laser/media/media.html,https://www.law.umich.edu/newsandinfo/Pages/media.aspx
https://www.eecs.umich.edu/courses/eecs270/overview.html,http://www.eecs.umich.edu/courses/eecs270/labs.html
https://www.eecs.umich.edu/courses/eecs373/Web/F07/Autohelli/media.html,http://www.eecs.umich.edu/courses/eecs373.f16/labs/project/Past_Projects/F07/Autohelli/sd.html
https://www.eecs.umich.edu/courses/eecs373/Web/W08/Prawncar/task.html,http://www.eecs.umich.edu/courses/eecs373.f16/labs/project/Past_Projects/W08/Prawncar/task.html
https://www.eecs.umich.edu/courses/eecs270/HW/270HW5W17.html,http://www.eecs.umich.edu:80/courses/eecs270/HW/270HW1F20.html
https://www.eecs.umich.edu/dco/faq/faqlist.html,https://checkout.eecs.umich.edu/
https://www.eecs.umich.edu/dco/ecad/cad_gsi_hours.html,https://www.eecs.umich.edu/dco/docs/ecad/cad_gsi_hours.html
https://www.eecs.umich.edu/courses/eecs373/Web/F08/Midi/schmidi_home_files/Page397.htm,https://www.icpsr.umich.edu/icpsrweb/content/childcare/about.html
https://www.eecs.umich.edu/courses/eecs373/Web/W08/Kegerator/website/results.html,http://www.eecs.umich.edu/courses/eecs373.f16/labs/project/Past_Projects/W08/Kegerator/website/design.html
https://www.eecs.umich.edu/courses/eecs373/Web/W09/RoboticArm3T/Results/results.htm,http://umich.edu/~mgoblue/compliance/gambling/conclusion.html
https://www.eecs.umich.edu/mathscience/exploringsci/career.html,http://www.reachoutmichigan.org/career/career.html
https://www.eecs.umich.edu/eecs/about/articles/2017/bhm-olukotun.html,https://cse.engin.umich.edu/stories/for-black-history-month-cse-spotlights-faculty-and-alumni-in-academia
https://www.eecs.umich.edu/courses/eecs270/270lab/270_docs/lab7.html,http://www.eecs.umich.edu/courses/eecs270/270lab/270_docs/labNintendo.html
https://www.eecs.umich.edu/courses/eecs373/labsW14/lab7/Lab%207%20Answer%20Sheet.html,https://www.eecs.umich.edu/courses/eecs373/labs/lab7/Lab%207%20Answer%20Sheet.html
https://www.eecs.umich.edu/db/mbench/people.html,http://dbgroup.eecs.umich.edu/project/mbench/description.html
https://www.eecs.umich.edu/CUOS/whoswho/index_a-z.html,http://vhosts.eecs.umich.edu/CUOS/HERCULES/Schedule/Schedule.htm
https://www.eecs.umich.edu/courses/eecs373/Labs/Web/F07/Guitarhero/hardware.html,http://www.eecs.umich.edu/courses/eecs373.f16/labs/project/Past_Projects/F07/Guitarhero/hardware.html
https://www.eecs.umich.edu/courses/eecs373/Labs/Web/F05/Conga/highlevel.htm,http://www.umich.edu/~elements/probsolv/strategy/problem.htm
https://www.eecs.umich.edu/cse/dls/,https://cse.engin.umich.edu/events/distinguished-lectures/cse-distinguished-lecture-series/
https://www.eecs.umich.edu/cse/faculty/chesney/publications.html,http://web.eecs.umich.edu/faculty/chesney/publications.html
https://www.eecs.umich.edu/DCO/dco/unix_mail.html,http://www.umich.edu/~opde/top_tens/general_unix.html
https://www.eecs.umich.edu/CUOS/whoswho/Publications_YeJ.html,https://cuos.engin.umich.edu/researchgroups/sensing-and-nanomedicine/publications/conference-papers/
https://www.eecs.umich.edu/courses/eecs373/Labs/Web/W04/dir16/index.html,http://www.eecs.umich.edu/courses/eecs373.w04/ProjW04/dir16/
https://www.eecs.umich.edu/courses/eecs373/Labs/Web/W09/Ethership/Hardware.html,http://www.eecs.umich.edu/courses/eecs373.f16/labs/project/Past_Projects/W09/Ethership/Hardware.html
https://www.eecs.umich.edu/db/seminar.html,http://mobility.eecs.umich.edu/research.html
https://www.eecs.umich.edu/~wass/,http://faculty-history.dc.umich.edu/faculty/kimberly-m-wasserman
https://www.eecs.umich.edu/courses/eecs373/Labs/Web/F05/Easy%20Pour/member.html,http://www.eecs.umich.edu/courses/eecs373.f16/labs/project/Past_Projects/F05/Easy%20Pour/links.html
https://www.eecs.umich.edu/courses/eecs373/Labs/Web/W07/Light_Writer/index.htm,http://www.eecs.umich.edu/courses/eecs373.f16/labs/project/Past_Projects/W07/Light_Writer/index.htm
https://www.eecs.umich.edu/courses/eecs373/Labs/Web/W09/Ethership/Overview.html,http://www.eecs.umich.edu/courses/eecs373.f16/labs/project/Past_Projects/W09/Ethership/Overview.html
https://www.eecs.umich.edu/~bartlett/tutorial/book_info/cdinfo.html,https://www.cis.upenn.edu/~bcpierce/courses/629/papers/Java-tutorial/book_info/cdinfo.html
https://www.eecs.umich.edu/DCO/dco/usenet.html,http://www-personal.umich.edu/~leber/c-n/Usenet.html
https://www.eecs.umich.edu/CSEG/student.html,https://wiki.eecs.umich.edu/cseg/index.php/CSEG_Guide
https://www.eecs.umich.edu/ai/videos5.html,http://www.eecs.umich.edu/ai.obsolete/
https://www.eecs.umich.edu/~don/philosophy/whatis.html,http://quod.lib.umich.edu/b/bhlead/umich-bhl-2014057?view=text
https://www.eecs.umich.edu/acal/stevebio.html,https://repository.law.umich.edu/mlr/vol113/iss7/3/
https://www.eecs.umich.edu/ai/academics.html,http://www.eecs.umich.edu/ai.obsolete/
https://www.eecs.umich.edu/acal/hayesbio.html,http://web.eecs.umich.edu/~jhayes/
https://www.eecs.umich.edu/cse/dls/index.html,https://cse.engin.umich.edu/events/distinguished-lectures/cse-distinguished-lecture-series/
https://www.eecs.umich.edu/cse/CS4HS/keynote.html,https://soe.umich.edu/directory/faculty-staff/christopher-quintana
https://www.eecs.umich.edu/courses/eecs373/Labs/Web/W06/Bartender/hardware.html,http://www.eecs.umich.edu/courses/eecs373.f16/labs/project/Past_Projects/W06/Bartender/software.html
